开发商,平均在线玩家数
"The Software Farm,Sunlight Games,Sierra Entertainment",2165.0
Frogdice,2162.0
"KxONE,Andrew Drumov,starmops",2159.0
energy milk,2156.0
"Spike Chunsoft Co., Ltd.",2147.0
Stoic,2146.0
Vitali Kirpu,2146.0
Autonomic Interactive,2144.0
The_Kiddy,2135.0
Last Bastion Studios LLC,2134.0
Remedy Entertainment,2129.0
"Skyboy Games,Sentry Games",2129.0
MR-Software GbR,2127.0
"Atomic Fabrik,Cristian Manolachi",2120.0
Telltale Games,2118.0
Vertigo Games America,2117.0
Shiro Games,2116.0
SoulGame Studio,2113.0
Mimimi Games,2112.0
X-Legend,2105.0
"IDEA FACTORY,COMPILE HEART,TAMSOFT",2103.0
Lee Sang,2101.0
"Studio Work3,Lampert &amp; Sons,Skyboy Games",2096.0
"Artix Entertainment, LLC",2095.0
Code Horizon,2092.0
NedoStudio,2090.0
"Ubisoft Annecy,Ubisoft Montpellier,Ubisoft Kiev",2087.0
Anvil Game Studios,2085.0
Panzer Gaming Studios,2082.0
Isojumper,2079.0
Selenion Games,2078.0
"Arnaud De Bock,Rémi Forcadell,Alan Zucconi,Calum Bowen",2076.0
Startreming,2075.0
Steve Gabry,2073.0
GoeX GameS,2070.0
WolfgangIs,2070.0
Hybriona Labs,2062.0
Might and Delight,2057.0
Panzer Gaming,2056.0
Thing Trunk,2054.0
NodziGames,2051.0
Synapse Games,2048.0
Misc Games,2046.0
Joey Drew Studios,2046.0
2D BOY,2045.0
Robotronic Games,2040.0
Pajama Llama Games,2038.0
Lino Slahuschek,2037.0
Pixel Theory Games,2036.0
Greendev.,2031.0
The Mustard Corporation,2028.0
NeocoreGames,2027.0
Kazakov Oleg,2026.0
Warm Lamp Games,2025.0
Night Node,2024.0
Fabio Fortino,2022.0
Kedexa,2021.0
Sneaky Yak Studio,2020.0
KillHouse Games,2020.0
"Sonic Team,Hardlight",2020.0
Starbreeze Studios AB,2019.0
Eyedentity Games,2019.0
The Farm 51,2017.0
Browny Application,2012.0
"JumpStart Games, Inc.",2009.0
vikingfabian.com,2009.0
Compulsion Games,2008.0
TSGS,2007.0
BeHappy Studios,2002.0
Syberstudio,2001.0
Running With Scissors,2000.0
"Nova Dimension,Naga Entertainment",1997.0
AlphaSoft LLC,1997.0
Ant Workshop Ltd,1996.0
Viktor Yurchuk,1996.0
Chongming Studio,1994.0
Hapa Games,1991.0
Abbey Games,1989.0
"Second Dimension R&amp;T, LLC",1987.0
"IDEA FACTORY,COMPILE HEART,FELISTELLA",1986.0
Halfbrick Studios Pty Ltd,1981.0
Desertkun,1978.0
Rockstar New England,1978.0
Colossal Wreck,1974.0
nobodyshot,1972.0
CyberConnect2,1970.0
Hovgaard Games,1969.0
KITATUS STUDIOS,1969.0
Stygian Software,1968.0
Zeppelin Studio,1961.0
"Creobit,Workroom7",1957.0
Code Club AB,1956.0
"IMCGAMES Co.,Ltd.",1951.0
Fixer Games,1951.0
SuperVillain Studios,1950.0
Echo Hall Studios,1946.0
R-Age,1944.0
Stardock Entertainment,1941.0
Morgopolis Studios,1936.0
AGC,1936.0
Mindillusion,1935.0
8Floor,1932.0
FireFly Studios,1931.0
BioWare,1927.0
Zero Gravity,1923.0
"What Pumpkin Games, Inc.",1919.0
Cyan Inc.,1912.0
"Move Games Co., Ltd.",1906.0
Astronomic Games,1900.0
"Nihon Falcom,Engine Software BV,PH3 GmbH",1898.0
Jutsu Games,1897.0
"Dimps Corporation,SAFARI GAMES Co., Ltd.",1895.0
REX PEX GAMES,1890.0
Targem Games,1888.0
Gigantic Duck Games,1888.0
"Fictiorama Studios,BadLand Games Publishing S.L.",1888.0
The Men Who Wear Many Hats,1885.0
MachineGames,1884.0
"Hologryph,Dynamic Pixels",1882.0
The Meta,1881.0
Four Winged Studio,1881.0
"hyperboreanGames,Svarog Studios",1878.0
"Beyond-Limits-Games,FCG",1876.0
Hobibit,1873.0
Jerseyware Gaming,1871.0
"Team NINJA,KOEI TECMO GAMES CO., LTD.",1870.0
FYQD-Studio,1866.0
Focus Home Interactive,1865.0
takk,1865.0
QuickSave,1865.0
Crytivo,1861.0
Ice Flames,1861.0
S.C. 16 BIT NIGHTS S.R.L.,1860.0
Animu Game,1858.0
Studio48,1855.0
MetalBear,1854.0
Mobile Technologies LLC,1854.0
Quadro Delta,1854.0
onebitbeyond,1852.0
Cape of Games LLC,1851.0
Beamdog,1848.0
I Need Play,1846.0
"Gaslamp Games, Inc.",1845.0
"Visual Concepts,Yuke's Co., LTD",1842.0
Red Moon Studio,1838.0
Andrei Romanov,1834.0
Nicholas Mallory,1832.0
Proton Studio Inc,1826.0
MercurySteam,1825.0
Game in a Bottle,1822.0
Radiant Entertainment,1821.0
LightsoutGames,1811.0
Young Horses,1810.0
Fiveamp,1809.0
PiGravity,1808.0
Rockodile,1798.0
Gambrinous,1793.0
Victory Lap Games,1791.0
Permafrost Studio,1790.0
"Jon Tiburzi,Ben Harvey,Philip Gibbons,Marc Cuva",1789.0
Coilworks,1782.0
"FranticDreamer,SpoNk",1782.0
"Triumph Studios,Virtual Programming",1781.0
Outlands,1778.0
Nearga,1778.0
Kyle Seeley,1776.0
6 Eyes Studio,1772.0
Anate Studio,1772.0
Duck,1772.0
PlazSoft,1772.0
AO2Game,1769.0
Space Cat Studios,1767.0
Key17 Games,1767.0
Casualogic,1766.0
"GRASSHOPPER MANUFACTURE INC.,SUPERTRICK  GAMES,Inc.",1763.0
Interactive Fate,1762.0
Free Candy Games,1762.0
Giant Games,1760.0
Lion's Shade,1760.0
Twice Circled,1758.0
Game-Labs,1755.0
EA Redwood Shores,1754.0
Subsoap,1754.0
VR Features,1752.0
RedLynx,1750.0
Steel Crate Games,1744.0
JForce Games,1742.0
Kodots Games,1742.0
RAV3 Interactive,1741.0
Eidos Montreal,1739.0
2B_GAMES,1738.0
Cyanide Studios,1738.0
Mothership Entertainment LLC,1735.0
Watercolor Games,1735.0
Mega Boss Game Studio,1733.0
"Grey Havens, LLC",1732.0
Fox Dawn,1731.0
Spotted Kiwi Interactive,1728.0
Blake Fix,1726.0
@unepic_fran,1726.0
Giant Fox Studios,1726.0
Tarsier Studios,1724.0
MP Game Studios,1722.0
Double Fine Productions,1721.0
Mechanical Boss,1720.0
Computer Lunch,1717.0
a2z Interactive,1716.0
"The Creative Assembly,Feral Interactive (Mac),Feral Interactive (Linux)",1709.0
Indie Game Group,1708.0
Ben Otter,1707.0
Proxy Studios,1706.0
Chaos Industries,1706.0
Day 1 Studios,1703.0
Paul Marrable,1699.0
Because I Can,1696.0
HypeTrain Digital,1696.0
MuHa Games,1696.0
ProjectMoon,1695.0
Brilliant Skies Ltd.,1692.0
Azure Flame Studio,1689.0
Tomadeira,1687.0
Marco Tancredi,1685.0
"Massive Damage, Inc.",1683.0
RainDance LX,1681.0
Flashbulb,1680.0
"Spike Chunsoft Co., Ltd.,Abstraction Games",1679.0
"KRAFTON, Inc.",1679.0
BisquitPlay,1676.0
Ilya Gubin,1676.0
Rooster Teeth Games,1668.0
EasyAntiCheat Ltd,1665.0
RedRuins Softworks,1665.0
"Tequila Works, S.L.",1663.0
Siege Games,1662.0
Just Amusing Myself Studios,1662.0
Mouldy Toof Studios,1661.0
Electronic Arts,1654.0
Igor Krutov,1653.0
Games Farm,1653.0
Gentlymad Studios,1652.0
Kyle Pulver,1649.0
TeamWaterFly,1648.0
Flaming Fowl Studios,1644.0
Alawar Dreamdale,1635.0
DeadToast Entertainment,1635.0
Athena Works,1627.0
"Workroom7,Creobit",1624.0
Zeal Game Studio,1623.0
Indie Games Studio,1622.0
"Quantum Phoenix Studio,Michail Romanov,Bogdan Rozymny,Denis Esie,Artem Lynev,Artur Samoylenko",1618.0
Thrill Pill Games,1612.0
Twirlbound,1612.0
Conatus Creative Inc.,1607.0
Nikita Nefedov,1607.0
DOG HOGGLER,1606.0
Lightmare Studios,1604.0
Synnergy Circle Games,1603.0
studio Don Quixote,1603.0
Orlyapps,1602.0
Goldhawk Interactive,1601.0
"epic dreams,diman production,nobodyshot",1601.0
[geim].pro,1601.0
艺龙游戏,1600.0
Aaron Oldenburg,1600.0
"Waraní Studios,Ismael Pozzo,Eduardo Benitez",1598.0
Indoor Astronaut,1597.0
"Azerion,YoudaGames",1595.0
Labory,1594.0
"Liam Hughes,Ryan Cooper",1594.0
"Alexey Khazov,Cristian Ionescu,Lars van Dorenvanck,Brandon van Doorn,Joran Vergoessen,Admir Leka",1594.0
DistrictTeam,1593.0
BitCake Studio,1592.0
DUCK,1587.0
DarkStar Games,1587.0
SDP Games,1586.0
Shanghai huan zhen Info Tech Ltd,1584.0
Skobbejak Games,1584.0
Dovetail Games,1583.0
OnigiriStudio,1582.0
InfoMediji LTD,1581.0
Jan Zelený,1580.0
CrazyMoo Games,1580.0
Sumo Digital,1577.0
"Egor Magurin,Eugene Radaev",1575.0
Orange Cat Studio,1574.0
"Gremlin Interactive,The Software Refinery",1573.0
4Fufelz,1573.0
Talentplace,1572.0
DolphinBarn,1570.0
Cleverweek,1567.0
"RCG,MyST",1563.0
Jason Lovett,1562.0
David Capello,1561.0
Quaint Emerald,1561.0
Vorobiov Vadym,1557.0
KK Game Studios,1557.0
UNDEAD,1556.0
"Comcept,Inti Creates",1556.0
Sukeban Games,1554.0
YFYX games,1553.0
Nicholas Ewalt,1551.0
Boss Baddie,1550.0
U-Play Online,1549.0
Eleventh Hour Games,1548.0
Mugle Studio,1548.0
TwoWizards,1544.0
Phanom Games,1543.0
Jonathan BRASSAUD,1542.0
Xander's Corgi Arcade,1541.0
NEXT Studios,1541.0
SmashGames,1540.0
Downpour Interactive,1537.0
Stress Level Zero,1533.0
PixelTail Games,1532.0
"A Sharp, LLC",1531.0
Asteroid Game Studio,1531.0
White Dog,1531.0
Team Reptile,1527.0
Lukas Rustemeyer,1524.0
Trauma,1521.0
Askiisoft,1520.0
Paweł Mogiła,1519.0
Acuze Interactives,1516.0
Exe Games Inc.,1514.0
EA - Maxis,1511.0
Sunight Games,1510.0
托更的修罗,1510.0
"Volition,KAIKO",1506.0
Total Mayhem Games,1506.0
Frogsong Studios AB,1506.0
Rotatipyra,1505.0
"Wulo Games,DEADBIT",1502.0
Asset Flip Studio,1496.0
Cubic Pie,1495.0
Oryon Entertainment,1494.0
Hidden Path Entertainment,1494.0
Hempuli Oy,1493.0
Lion game Lion,1492.0
Deck13,1490.0
IriySoft,1488.0
Pipliz,1488.0
Erik Asmussen,1487.0
Enter Skies,1486.0
FlyAnvil,1485.0
"BANDAI NAMCO Studio,SHIFT,QLOC",1485.0
"Marvelous Inc.,Brownies Inc.",1477.0
Idigicon,1477.0
Tasharen Entertainment Inc.,1474.0
Spacelight Studio,1472.0
Panda Studio,1471.0
Black Eye Games,1471.0
Studio 397,1470.0
Alt Shift,1469.0
Studio Binokle,1468.0
Kraken Unleashed,1467.0
YFYX GAMES,1467.0
Shugasu GmbH,1466.0
SEGA,1466.0
Reward Hunters,1463.0
Bulwark Studios,1462.0
SteelRaven7,1461.0
Victor Corradi,1460.0
Squirrelbot Games,1459.0
Ultima Games,1458.0
Mad Otter Games,1454.0
Panzar Studio,1454.0
Eko Software,1453.0
Alister Software,1452.0
OMNIDREAM CREATIONS,1451.0
Quiproquo Games,1451.0
André Bertaglia,1450.0
Allicorn Games,1449.0
NEOWIZ,1444.0
黄昏フロンティア,1442.0
Atara Games,1441.0
Delusional Games,1440.0
Raymond Doerr,1440.0
Lions Crayons Games,1438.0
CreateVR,1434.0
DL Softworks,1432.0
Ametist studio,1432.0
"Voidpoint, LLC",1432.0
ShortRound Games,1431.0
"Vyacheslav Ozolnieks,Andrey Omelchenko,Andrey Kashin",1431.0
The Astronauts,1431.0
C.L.,1431.0
"Just Add Water (Developments), Ltd.",1430.0
Silver Dollar Games,1430.0
CI Games,1430.0
Test3 Projects,1430.0
ROCKFISH Games,1427.0
DQ Team,1426.0
TERNOX,1422.0
DyingCat,1421.0
liuguowang,1420.0
Beautiful Glitch,1418.0
Lisa Voronova,1416.0
Psyop,1415.0
Kilted Camel,1414.0
PeroPeroGames,1413.0
Lince Works,1412.0
Bat Byte,1411.0
Useless Machines,1409.0
iDev Games,1409.0
Cyanide Studio,1406.0
Katauri,1404.0
BrainStrainStudios,1403.0
"Deceptive Games,Gavin Powell",1403.0
"Jackbox Games, Inc.",1402.0
Droid Riot,1399.0
"Mane6, Inc.",1396.0
"TT Fusion,Traveller's Tales",1394.0
Texel Raptor,1393.0
Osumia Games,1391.0
Pierre Brengues,1390.0
Daedalic Studio West,1390.0
I-Illusions,1389.0
"Jetdogs Studios,Fineway Studios",1388.0
Curtis English,1386.0
"Unicube,Team 17 Digital Ltd",1385.0
Interceptor Entertainment,1384.0
Reakktor Studios,1383.0
Unreal Software,1381.0
"Imperium42® Game Studio,Dylan Hunt, ""Xblade"",Elsa Hunt, ""FieryElsa"",Adityaraj Rukhane, ""Adiart"",Vini A. Pereira",1381.0
U Game Me,1380.0
Slak Games,1380.0
Dan Fornace,1380.0
TrerPlay,1377.0
SharF Co.,1377.0
DIAMOND FOX,1376.0
DNVR Prod,1376.0
Kormishenkov Anton,1375.0
SuckerFree Games,1374.0
Thorium,1373.0
"Nvizzio Creations,Meridian4",1372.0
Barrel Roll Games,1371.0
DrinkBox Studios,1371.0
High Horse Entertainment,1367.0
Berzerk Studio,1366.0
Vladimir Shlapak,1363.0
Doctor Entertainment AB,1362.0
"Synapse Games,Chinzilla",1359.0
Switchblade Monkeys Entertainment,1357.0
crea-ture Studios Inc.,1356.0
"Sonic Team,Bitbaboon",1355.0
Capcom Vancouver,1354.0
Codemasters Birmingham,1353.0
Dapper Penguin Studios,1353.0
Ironhide Game Studio,1352.0
30.06 Studios Ltd,1350.0
ZemunBRE,1349.0
SGS Team,1348.0
Charyb Games,1348.0
PatchNoteStudio,1348.0
Whitethorn Digital,1345.0
SecureMix LLC,1343.0
Gentlymad,1343.0
Yume Creations,1342.0
"ST. TAIKU,KITATUS",1342.0
Starwind Games,1341.0
mestiez,1340.0
Wang Liwen,1338.0
Headup Games / Crenetic,1338.0
Ionized Games,1337.0
Outerlight Ltd.,1337.0
"Vaka Game Magazine,Team Ladybug",1336.0
Joshua Hughes,1335.0
"MuHa Games,Eerie Forest Studio",1334.0
Cosmic Cow LLC,1334.0
stillalive studios,1332.0
Soviet Games,1330.0
Anarchy Interactive,1328.0
"Liens,Power Up to Maximum",1326.0
Fedor Votrin,1324.0
T3Entertainment,1323.0
Primitive Studio,1323.0
Alex Zhang,1322.0
Wellore,1318.0
"Way York,SilverBlade",1315.0
Cassel Games,1313.0
Giant Squid,1311.0
Badim,1309.0
TotallyNotReptillian,1309.0
VGstudio,1308.0
treeform,1308.0
Yakovlev Vladislav,1307.0
phime studio LLC,1303.0
"Square Enix,tri-Ace",1302.0
ChairKilling,1300.0
Prideful Sloth,1299.0
Strides Interactive,1297.0
Cultic Games,1295.0
Transhuman Design,1294.0
"Edmund McMillen,Tyler Glaiel",1292.0
NGELGAMES,1288.0
Archetype Global,1285.0
Oriplay,1282.0
Hoobalugalar_X,1280.0
D3T,1280.0
Scary Bee LLC,1280.0
"Gunpowder Games, Inc.",1278.0
"David Mulder,Tristan Hartz",1277.0
Kinelco &amp; Lone Elk Creative,1275.0
PixelMouse,1274.0
Suncrash,1274.0
Trickjump Games Ltd,1271.0
"Zoe Vartanian,Badru,Isa Hutchinson,Michael Bell",1269.0
N-Game Studios,1268.0
HeroCraft Krasnodar,1268.0
Crazy Rocks Studios,1267.0
Infinite Fall,1266.0
ATLUS,1265.0
Defroids,1265.0
Zakos Games,1264.0
CreativeForge Games,1263.0
Starlight Studios,1262.0
Heartomics,1262.0
Rafael Senne,1262.0
"DQ Team,Hidden Hallow Studio",1257.0
Rocket Bear Games,1252.0
"2K Marin,2K China,Digital Extremes,2K Australia,Blind Squirrel",1251.0
Florastamine,1250.0
Absolut Soft LLC,1249.0
Picaresque Studio,1249.0
O.T.K Games,1249.0
Logic Artists,1248.0
Rune Forge,1244.0
Byking Inc.,1243.0
Source Studio,1242.0
Passtech Games,1241.0
Code Force,1239.0
Camshaft Software,1235.0
Airtight Games,1233.0
SunRay Games,1232.0
ninjalex,1229.0
AG media,1226.0
"Idea Factory,Compile Heart,Tamsoft",1225.0
EasyWays Team,1223.0
Psychotic Psoftware,1222.0
Flow Combine,1217.0
"Gravvit Ltd,Forbes  Consult Ltd",1217.0
Strange Fire,1216.0
"GANBARION Co., Ltd.",1213.0
Those Awesome Guys,1211.0
Blit Software,1207.0
Nvizzio Creations,1203.0
Homegrown Games,1200.0
Svarog Studios,1200.0
Ethrea Dreams,1200.0
Monogon Games,1198.0
Pencil Test Studios,1195.0
"Idea Factory,Compile Heart",1193.0
FRENCH-BREAD,1191.0
Bit2Good Ug,1190.0
Handyman Studios,1189.0
Eric Hornby,1188.0
Ghost Town Games Ltd.,1183.0
"Northway Games,Sarah Northway",1181.0
Sunlight Games,1181.0
Lesley Dodd,1181.0
Croteam,1178.0
AQUASTYLE,1178.0
1C-SoftClub,1178.0
KFriske Studios,1178.0
GrizzlyGames,1177.0
Tabletopia Inc.,1177.0
IR Studio,1176.0
HCP Games,1175.0
Ubisoft Sofia,1174.0
Double Action Factory,1174.0
Tomorrow Corporation,1173.0
JDRumble,1173.0
CoaguCo Industries,1171.0
ONE MORE LEVEL,1170.0
Studio 8,1169.0
AL-GAME,1164.0
Petroglyph,1163.0
ColdGames,1158.0
Dingaling,1157.0
"KOEI TECMO GAMES CO., LTD.",1156.0
The Archotek Project Team,1155.0
Flump Studios,1154.0
FullmetalDeveloper,1153.0
Ino-Co Plus,1150.0
Thomas Moon Kang,1148.0
Flynn's Arcade,1148.0
Citadel Studios Inc,1144.0
"Idea Factory,Compile Heart,Felistella",1144.0
"Coreplay GmbH,Bigmoon Studios",1142.0
biplekfp,1141.0
Berezka,1140.0
"ColloseusX,cpmilan",1140.0
Red Triangle Games,1139.0
Ascaron,1138.0
JapanCo,1138.0
Displacement Studios,1138.0
"RVL Games,exosyphen studios",1137.0
Plausible Concept,1136.0
Mykhail Konokh,1135.0
David OReilly,1134.0
Nadeo,1133.0
EA Los Angeles,1129.0
yevhen8,1127.0
Pixel Titans,1126.0
2DHD,1125.0
weltenbauer. Software Entwicklung GmbH,1124.0
Arcane Raise,1124.0
2 Monkeys,1123.0
WMY Studio,1119.0
Origin8 Technologies Ltd.,1116.0
Reperio Studios,1116.0
The Gentlebros,1116.0
BlinkWorks Media,1114.0
Owlchemy Labs,1113.0
Campfire Games,1112.0
East Side Games,1111.0
B4T Games,1109.0
Soccer Manager Ltd,1106.0
"Tribe Tea,Stas Shostak,Evgeniy Yudin,Alexzander Protasenya,Ruslan Viter",1106.0
Noble Muffins,1105.0
CGGAMES,1104.0
TAD Productions AB,1100.0
Strangely Interactive Ltd,1100.0
Vigilant Addiction Studios,1100.0
Sunfire Software,1098.0
Heluo Studio,1097.0
"FakeFish,Undertow Games",1097.0
Traveller's Tales,1096.0
JiangHu Studio,1095.0
"Lorenzo Games,Michael L. Fiorentino Gutierrez",1093.0
Arkedo,1093.0
INFERNA LIMITED,1092.0
BeautiFun Games,1091.0
Knuckle Cracker,1081.0
Ennoble Studios,1080.0
Team17 Digital Ltd,1079.0
Kobra Studio,1079.0
"PlayWay S.A.,Red Dot Games",1078.0
City Interactive,1077.0
Dylan Fitterer,1076.0
"Sparpweed,Codeglue",1073.0
Eternity Studios,1068.0
Pandemic Studios,1068.0
Blackturn Ltd,1063.0
LVGameDev LLC,1062.0
Ryan Silberman,1062.0
Sinclair Strange,1062.0
YOUZU (SINGAPORE) PTE. LTD.,1061.0
"Tomi Maarela,Elias Viglione",1060.0
NEKO WORKs,1056.0
Rasul Mono,1056.0
"PixelShard,KillHouse Games",1055.0
PersonaeGame Studio,1054.0
"JH12world,Jordan Benoit",1052.0
Wurd Industries,1051.0
Worldwalker Games LLC,1051.0
ZeroBit Games,1050.0
Daedalic Entertainment,1049.0
"Rocketeer Games Studio, LLC",1048.0
NetDragon Websoft Inc.,1048.0
Studio Seufz,1047.0
Masthead Studios Ltd,1046.0
Matt Roszak,1046.0
"zha7,Phaedruns,Yingke Wu",1045.0
Cuve Games,1044.0
Ice Code Games,1044.0
Jack Tech,1041.0
TheGameCreators,1040.0
EasyGameStation,1038.0
Beawesome Games,1037.0
"Wevr, Inc.",1037.0
Playata GmbH,1036.0
"Vblank Entertainment, Inc.",1035.0
Black Lime Studio,1033.0
"Eek! Games, LLC",1032.0
"Toplitz Productions,UMEO Studios",1030.0
David Stark,1030.0
Gabriel Priske,1028.0
Acid Wizard Studio,1027.0
Robotality,1026.0
Norsfell,1025.0
Skandivania Games,1025.0
Asobo Studio,1023.0
Brave Bunny,1023.0
Herrero Games,1022.0
ComonGames,1016.0
CakeEaterGames,1016.0
VolkDab,1014.0
Angel Carriola,1014.0
Shovsoft,1013.0
Bacon Bandit Games,1012.0
Playito.com,1011.0
Ndemic Creations,1011.0
Rootpew,1010.0
"Firaxis Games,Feral Interactive (Mac)",1008.0
Drixy Games,1008.0
Glass of Water Studios,1008.0
E-Studio,1007.0
Eugeny Butakov,1006.0
"NFA,AMASS",1005.0
Retrocade.net,1004.0
Maschinen-Mensch,1003.0
Cult Software,1003.0
Luminous,1003.0
Baba Yaga Games,1002.0
Rail Slave Games,1002.0
Cheerdealers,1000.0
Anisoptera Games,998.0
AurumDust,997.0
"CAPCOM CO., LTD.",996.0
ColloseusX,996.0
Legend,995.0
Mihai Morosanu,994.0
NIGORO,992.0
Visceral Games,992.0
QUICKTEQUILA,991.0
Leafy Games,988.0
Sharpened Edge Studios,986.0
The Battle for Wesnoth Project,985.0
Subworld,984.0
Brilliant Game Studios,984.0
LW.C,984.0
CrackedGhostGames,982.0
BumpkinBrothers,981.0
Slug Disco Studios,981.0
GrabTheGames Studios,981.0
Moi Rai Games,980.0
"Bit Kid, Inc.",980.0
Smolders,979.0
"10th Art Studio,Daring Touch",978.0
Dire Wolf,978.0
8bit,975.0
Image &amp; Form Games,972.0
"Ty Taylor and Mario Castañeda,The Quantum Astrophysicists Guild",970.0
Bs1 &amp; Bslteam,968.0
Patagoniart,968.0
Vertigo Gaming Inc.,966.0
keggame,965.0
Frozenbyte,963.0
Alekseev,962.0
Out of the Park Developments,961.0
Freebird Games,961.0
"Nostalgia Hound,PiGravity",959.0
Chris Sawyer Productions,957.0
Entheogen Studios LLC,957.0
Aspyr Studios,957.0
Last BeNeVoLeNcE,954.0
Gisa Ferreira,954.0
Mighty Rabbit Studios,952.0
Pavel Kostin,951.0
Old B1ood,950.0
voldan,950.0
"themorfeus,Junkhive",949.0
"Galvanic Games,Explosm Games",948.0
Number None,947.0
Juppiomenz,947.0
"Schine, GmbH",947.0
Bogdan Sychkov,946.0
D-Pad Studio,943.0
Jerome Bodin,940.0
Firebrand Games,939.0
Nomada Studio,938.0
"NinjaISV,TigerNDV",938.0
Rhino Games,937.0
Woolf,937.0
Straight Right,936.0
Exor Studios,934.0
Creobit,933.0
Kerberos Productions,932.0
Acquire Corp.,930.0
"Tomas Gonzalez,Martin Pilaszek",929.0
EightyEightGames,926.0
Aleksandr Golovkin,926.0
"Nicalis, Inc.,Studio Pixel",924.0
"GQG DEVELOPER,SGS",924.0
NerdyYetis,923.0
JosPlays,922.0
Stray Fawn Studio,922.0
Mode 7,921.0
Black Shell Games,919.0
Butterscotch Shenanigans,919.0
"Space Fractal,TempleTiger",918.0
Great Cogs,918.0
Positech Games,918.0
Rubycone,918.0
Anvate Games,918.0
Coldrice Games LLC,917.0
Serellan LLC,917.0
Stegalosaurus Game Development,916.0
The Artistocrats,916.0
"Sastrei Studios, LLC",914.0
Everything Unlimited Ltd.,913.0
"id Software,Nightdive Studios",913.0
Free Reign Entertainment,912.0
"2K Marin,2K China,Digital Extremes,2K Australia",912.0
Strategy Labs,912.0
Screenhit Studios,911.0
Smile Tech,908.0
woolfie,907.0
stealth.gg,906.0
Windam,905.0
Bearded Bird Game Studio,905.0
Robert Alvarez,904.0
Wojciech Krupinski,904.0
Pipeworks Studio,903.0
Allgraf,902.0
Nuno Donato,900.0
Nimble Neuron,900.0
ShareX Team,898.0
Four Quarters,898.0
Okomotive,898.0
The Game Kitchen,898.0
SomaSim,898.0
"TALLBOYS,tinyBuild",897.0
Teeworlds Team,895.0
Reikon Games,894.0
Reconnect Software,891.0
"Olli Harjola, Otto Hantula, Tom Jubert, Carlo Castellano",890.0
Humble Hearts LLC,890.0
SilentFuture,888.0
"Hangzhou Xinlan Network Technology Co.,Ltd.",888.0
Dinosaur Polo Club,888.0
"Boundless Dynamics, LLC",887.0
VaNyuHa,886.0
Kukouri Mobile Entertainment,886.0
"BigBox VR, Inc.",885.0
"Joyloft Co., Limited",884.0
Colossus Interactive,883.0
"Strawberry Game Studios, LLC",882.0
Anima Locus,880.0
Deck13 Hamburg,880.0
Ska Studios,880.0
Ludus Studio,879.0
北京星磐科技,879.0
Tinogames Inc.,879.0
"Forward Development, Ltd.",879.0
Sunny Show,878.0
Octoshark Studios,878.0
Iceflake Studios,878.0
StalkerAlex,878.0
WTFOMGames,876.0
AtomicTorch Studio,874.0
WhiteMoon Dreams,871.0
UBIart Montpellier,870.0
Disruptor Beam Inc.,868.0
Robot Gentleman,868.0
Netcore Games,867.0
3f Interactive,867.0
"Arcen Games, LLC",866.0
Kiddy,866.0
Forever Entertainment S. A.,865.0
"Circle Five Studios,Pub Games",864.0
Dreamworlds,864.0
Puny Human,863.0
Sauropod Studio,861.0
ThinkOfGames,860.0
Xaviant,860.0
"Cristian Manolachi,Atomic Fabrik",860.0
Creatio 49,860.0
U.S. Army,858.0
MyACG Studio,858.0
"Wavedash Games,Vortex Games",856.0
SeithCG,856.0
GooDCrafter,855.0
WZOGI,854.0
Innersloth,851.0
Seragam,849.0
Cross-Product,848.0
Madmind Studio,848.0
Vox Games,848.0
Robot Loves Kitty,847.0
Nikolai Usachev,846.0
Brogames,844.0
Valera Entertainment,844.0
Dosane Games,844.0
Carbon Games,844.0
WeirdBeard,843.0
Gaddy Games,842.0
Bluebutton Games,841.0
Spaceboy Games,837.0
Queen Bee Games,835.0
irritatingFLY studio,833.0
Mirball Games,833.0
Ed Del Castillo,832.0
